6567.03,52558.9150391
6568.06,53257.2314453
6569.08,53412.4267578
6570.11,54286.5732422
6571.14,54700.3505859
6572.16,53988.5722656
6573.19,55508.0097656
6574.22,54713.2412109
6575.25,53149.8691406
6576.27,52413.0849609
6577.3,52077.1367188
6578.33,55612.1054688
6579.35,55224.0449219
6580.38,54183.2958984
6581.41,53176.8144531
6582.43,53712.2890625
6583.46,55997.3310547
6584.49,56122.9619141
6585.51,55835.4511719
6586.54,55533.1201172
6587.57,56341.3271484
6588.6,56097.3447266
6589.62,56010.9931641
6590.65,56432.4111328
6591.68,56158.4511719
6592.7,55717.2060547
6593.73,55905.7099609
6594.76,55949.8808594
6595.78,56013.2490234
6596.81,55524.1621094
6597.84,55198.5947266
6598.86,55597.4121094
6599.89,55853.03125
6600.92,55817.6904297
6601.95,55681.0576172
6602.97,55537.1123047
6604.0,55747.7285156
6605.03,55521.5966797
6606.05,55559.4472656
6607.08,55824.8496094
6608.11,55569.5566406
6609.13,55563.1152344
6610.16,55431.2255859
6611.19,55467.4267578
6612.21,54906.9560547
6613.24,54321.2470703
6614.27,55073.453125
6615.29,55426.3974609
6616.32,55233.1777344
6617.35,55502.1201172
6618.38,55326.5605469
6619.4,54882.3496094
6620.43,55434.8388672
6621.46,54984.4697266
6622.48,55320.6123047
6623.51,55527.1123047
6624.54,55122.2402344
6625.56,54777.2285156
6626.59,55108.5341797
6627.62,54734.9980469
6628.65,54805.8916016
6629.67,54763.78125
6630.7,54783.9921875
6631.73,54983.6748047
6632.75,54791.0097656
6633.78,54957.2363281
6634.81,54501.6621094
6635.83,54994.4130859
6636.86,55038.8730469
6637.89,54743.2070312
6638.91,54634.5761719
6639.94,54960.6875
6640.97,54454.7119141
6641.99,53470.6738281
6643.02,54434.6796875
6644.05,54564.1708984
6645.08,54526.3173828
6646.1,54448.9150391
6647.13,54418.9970703
6648.16,54456.0429688
6649.18,54459.6162109
6650.21,54172.7744141
6651.24,54107.1650391
6652.26,54206.546875
6653.29,54301.7246094
6654.32,53882.1640625
6655.34,54253.6181641
6656.37,54370.3154297
6657.4,53953.1162109
6658.43,53930.8730469
6659.45,53498.7080078
6660.48,53747.1757812
6661.51,53663.1308594
6662.53,53903.96875
6663.56,53733.0107422
6664.59,53704.8134766
6665.61,53708.9121094
6666.64,54111.1523438
6667.67,53853.1318359
6668.69,53738.3623047
6669.72,53479.9824219
6670.75,53059.3515625
6671.78,52838.0537109
6672.8,53319.5527344
6673.83,53356.5820312
6674.86,51059.4121094
6675.88,46892.625
6676.91,44084.2509766
6677.94,47900.0537109
6678.96,52977.5283203
6679.99,53132.0947266
6681.02,53168.0595703
6682.04,53242.7412109
6683.07,53123.6474609
6684.1,53247.6484375
6685.12,53272.1855469
6686.15,53077.8115234
6687.18,52955.5048828
6688.21,52958.6123047
6689.23,52937.4423828
6690.26,52851.6074219
6691.29,52946.1748047
6692.31,52970.6884766
6693.34,52962.84375
6694.37,52766.1533203
6695.39,52734.5419922
6696.42,52529.5292969
6697.45,52633.1738281
6698.48,52663.1396484
6699.5,52509.9130859
6700.53,52579.9833984
6701.56,52622.1455078
6702.58,52539.2011719
6703.61,52502.5625
6704.64,52538.6513672
6705.66,52463.3857422
6706.69,52712.9931641
6707.72,52263.2412109
6708.74,52358.7216797
6709.77,52269.0732422
6710.8,52479.3964844
6711.82,52294.9882812
6712.85,51949.9746094
6713.88,52003.453125
6714.91,51786.2412109
6715.93,51728.890625
6716.96,51898.8779297
6717.99,51750.2910156
6719.01,52040.2265625
6720.04,51879.8720703
6721.07,51858.8789062
6722.09,51714.4482422
6723.12,51786.3935547
6724.15,51634.4248047
6725.17,51432.78125
6726.2,51774.5908203
6727.23,51843.8076172
6728.26,51614.8925781
6729.28,51681.1621094
6730.31,51725.1464844
6731.34,51559.4082031
6732.36,51472.3125
6733.39,51356.7373047
6734.42,51398.4316406
6735.44,51388.9619141
6736.47,51011.21875
6737.5,51321.8730469
6738.52,51401.5458984
6739.55,51110.484375
6740.58,50834.5195312
6741.6,50850.8173828
6742.63,50977.0351562
6743.66,50566.2783203
6744.69,50540.453125
6745.71,50789.6953125
6746.74,50795.3017578
6747.77,50390.2333984
6748.79,50799.1582031
6749.82,50689.9726562
6750.85,50690.140625
6751.87,50374.5341797
6752.9,50634.9511719
6753.93,50617.1669922
6754.96,50275.1953125
6755.98,50253.4589844
6757.01,50768.5908203
6758.04,50293.609375
6759.06,50209.1035156
6760.09,50313.7666016
6761.12,50082.6396484
6762.14,50233.4990234
6763.17,50021.9414062
6764.2,50151.2617188
6765.22,50105.4179688
6766.25,49855.8037109
6767.28,49766.8300781
6768.31,49814.7304688
6769.33,49528.6269531
6770.36,49646.4365234
6771.39,49593.6484375
6772.41,49467.9501953
6773.44,49514.3808594
6774.47,49205.78125
6775.49,49113.4111328
