        3858 -1.0950300000000E-03                                                            
   4137.1396       42.356602    
   4138.0913       43.421799    
   4139.0454       46.278198    
   4139.9976       46.343601    
   4140.9502       47.791302    
   4141.9048       45.410801    
   4142.8579       44.620998    
   4143.8130       54.394199    
   4144.7666       46.438202    
   4145.7222       42.707699    
   4146.6758       47.685501    
   4147.6299       45.604301    
   4148.5864       45.737301    
   4149.5405       46.465401    
   4150.4976       46.347500    
   4151.4526       47.520401    
   4152.4097       44.252899    
   4153.3647       47.250801    
   4154.3203       46.582901    
   4155.2783       44.955299    
   4156.2344       45.571400    
   4157.1929       46.834599    
   4158.1489       45.895100    
   4159.1079       42.753201    
   4160.0649       42.145401    
   4161.0220       44.716499    
   4161.9814       42.913898    
   4162.9390       44.806301    
   4163.8989       43.845600    
   4164.8564       46.302799    
   4165.8169       44.052700    
   4166.7754       44.568901    
   4167.7339       43.173698    
   4168.6948       43.171200    
   4169.6538       48.515701    
   4170.6157       47.869499    
   4171.5752       45.132801    
   4172.5371       46.458599    
   4173.4971       47.400600    
   4174.4570       42.263401    
   4175.4194       45.357498    
   4176.3799       46.964600    
   4177.3433       44.422798    
   4178.3042       43.047298    
   4179.2676       43.032902    
   4180.2290       42.960098    
   4181.1909       44.048500    
   4182.1548       46.274899    
   4183.1172       47.170700    
   4184.0815       45.067200    
   4185.0439       49.153400    
   4186.0093       46.864399    
   4186.9722       45.872799    
   4187.9355       45.144901    
   4188.9014       42.229099    
   4189.8647       41.087799    
   4190.8311       42.513401    
   4191.7949       44.846100    
   4192.7617       46.176201    
   4193.7261       45.725498    
   4194.6934       49.454102    
   4195.6582       42.331001    
   4196.6235       45.642101    
   4197.5913       47.386799    
   4198.5566       46.296902    
   4199.5249       46.938599    
   4200.4912       47.907501    
   4201.4600       46.081100    
   4202.4263       45.309502    
   4203.3931       47.122002    
   4204.3623       44.431198    
   4205.3296       40.411800    
   4206.2993       45.986500    
   4207.2671       44.311501    
   4208.2373       42.502602    
   4209.2051       40.934700    
   4210.1738       41.862598    
   4211.1445       43.195000    
   4212.1133       43.564098    
   4213.0845       46.282200    
   4214.0537       48.363098    
   4215.0254       46.867802    
   4215.9951       45.072701    
   4216.9648       41.971298    
   4217.9375       47.928200    
   4218.9077       49.347000    
   4219.8809       43.959900    
   4220.8516       47.527000    
   4221.8247       47.115002    
   4222.7959       47.262798    
   4223.7676       45.553600    
   4224.7412       43.934101    
   4225.7134       43.494202    
   4226.6880       41.799702    
   4227.6602       42.337898    
   4228.6348       41.560101    
   4229.6079       40.282501    
   4230.5806       48.842602    
   4231.5562       43.814301    
   4232.5298       46.341400    
   4233.5059       45.158798    
   4234.4800       45.835602    
   4235.4561       47.138401    
   4236.4307       45.027599    
   4237.4053       42.997101    
   4238.3823       45.576099    
   4239.3574       48.090900    
   4240.3350       43.826801    
   4241.3105       43.248699    
   4242.2886       42.489101    
   4243.2642       46.044800    
   4244.2407       46.704201    
   4245.2192       46.087898    
   4246.1958       45.946301    
   4247.1748       47.120201    
   4248.1519       46.047298    
   4249.1318       42.790901    
   4250.1094       41.881802    
   4251.0869       43.705601    
   4252.0674       43.394600    
   4253.0454       39.739399    
   4254.0264       45.703602    
   4255.0049       45.209400    
   4255.9858       43.347500    
   4256.9648       42.310902    
   4257.9443       44.599701    
   4258.9263       48.732700    
   4259.9058       49.087299    
   4260.8882       46.175098    
   4261.8687       45.027802    
   4262.8511       45.989300    
   4263.8320       45.597698    
   4264.8130       43.780399    
   4265.7964       51.445000    
   4266.7778       41.626099    
   4267.7617       45.507000    
   4268.7432       44.138599    
   4269.7275       43.830200    
   4270.7100       43.273602    
   4271.6924       45.320801    
   4272.6772       46.241299    
   4273.6602       43.299900    
   4274.6460       40.970299    
   4275.6294       39.397900    
   4276.6152       41.781300    
   4277.5991       41.684299    
   4278.5854       46.723598    
   4279.5698       47.633301    
   4280.5542       48.087700    
   4281.5415       48.270100    
   4282.5264       48.735298    
   4283.5137       48.808800    
   4284.4990       46.056301    
   4285.4873       45.287201    
   4286.4731       47.121498    
   4287.4590       45.102001    
   4288.4478       44.487202    
   4289.4346       44.245899    
   4290.4238       45.523102    
   4291.4106       41.655499    
   4292.4004       41.892899    
   4293.3877       41.755901    
   4294.3755       46.991901    
   4295.3657       46.583500    
   4296.3535       44.191002    
   4297.3447       46.890800    
   4298.3330       45.461498    
   4299.3242       41.054501    
   4300.3135       47.180099    
   4301.3027       46.370998    
   4302.2944       40.386501    
   4303.2842       40.152199    
   4304.2764       39.032200    
   4305.2666       42.462898    
   4306.2598       43.812698    
   4307.2500       43.715599    
   4308.2412       42.133900    
   4309.2344       41.889500    
   4310.2256       42.857899    
   4311.2197       43.225899    
   4312.2114       43.115501    
   4313.2061       42.262600    
   4314.1982       43.892601    
   4315.1904       41.874001    
   4316.1855       42.008301    
   4317.1787       42.330101    
   4318.1743       44.637199    
   4319.1675       47.170700    
   4320.1636       44.877602    
   4321.1572       41.805302    
   4322.1514       44.485500    
   4323.1484       46.498402    
   4324.1426       44.016102    
   4325.1396       43.011200    
   4326.1348       42.017502    
   4327.1323       42.723900    
   4328.1279       38.395599    
   4329.1235       41.015701    
   4330.1221       43.580399    
   4331.1182       47.766201    
   4332.1167       42.924400    
   4333.1133       43.002602    
   4334.1128       43.579399    
   4335.1094       41.934200    
   4336.1069       41.473301    
   4337.1069       41.148800    
   4338.1045       41.255100    
   4339.1050       41.284500    
   4340.1030       34.757099    
   4341.1040       31.047600    
   4342.1025       23.627899    
   4343.1016       25.549299    
   4344.1030       30.724199    
   4345.1025       36.711899    
   4346.1045       36.476501    
   4347.1040       38.070599    
   4348.1064       41.404099    
   4349.1069       40.587898    
   4350.1099       42.295700    
   4351.1104       46.590199    
   4352.1113       41.698898    
   4353.1152       44.142601    
   4354.1162       41.185501    
   4355.1206       45.050999    
   4356.1226       43.453201    
   4357.1270       42.437000    
   4358.1294       43.983700    
   4359.1318       44.711102    
   4360.1372       46.864101    
   4361.1401       46.001701    
   4362.1460       43.843700    
   4363.1494       43.739399    
   4364.1553       44.629799    
   4365.1592       45.352600    
   4366.1636       42.230400    
   4367.1704       46.083199    
   4368.1748       44.970100    
   4369.1826       45.229801    
   4370.1875       43.044601    
   4371.1953       44.216801    
   4372.2007       46.245399    
   4373.2065       44.275299    
   4374.2148       42.611599    
   4375.2212       42.821499    
   4376.2305       44.527599    
   4377.2368       44.150002    
   4378.2466       41.768002    
   4379.2534       45.591202    
   4380.2612       45.884602    
   4381.2710       44.865200    
   4382.2793       44.859100    
   4383.2896       45.296600    
   4384.2979       42.185501    
   4385.3091       46.749901    
   4386.3179       44.738300    
   4387.3267       45.292702    
   4388.3384       47.245602    
   4389.3481       47.507401    
   4390.3604       49.110100    
   4391.3701       48.905300    
   4392.3828       47.279900    
   4393.3936       49.994999    
   4394.4043       44.128399    
   4395.4175       46.325401    
   4396.4287       41.993900    
   4397.4424       43.676800    
   4398.4541       46.542198    
   4399.4683       46.067001    
   4400.4805       42.587700    
   4401.4927       42.484600    
   4402.5078       46.230701    
   4403.5205       47.232899    
   4404.5361       47.184299    
   4405.5493       44.762600    
   4406.5649       38.976799    
   4407.5786       45.010201    
   4408.5928       42.296902    
   4409.6094       47.368099    
   4410.6240       48.886299    
   4411.6411       46.714699    
   4412.6558       50.332500    
   4413.6733       47.205799    
   4414.6885       45.346600    
   4415.7041       46.747799    
   4416.7227       44.486301    
   4417.7388       43.493301    
   4418.7573       43.770000    
   4419.7739       43.563702    
   4420.7930       45.362499    
   4421.8101       40.007301    
   4422.8271       47.170101    
   4423.8472       47.298901    
   4424.8647       49.214901    
   4425.8853       45.809502    
   4426.9033       44.545799    
   4427.9243       44.932499    
   4428.9429       40.704899    
   4429.9619       44.340099    
   4430.9834       47.237202    
   4432.0024       45.602600    
   4433.0244       44.438301    
   4434.0444       45.190300    
   4435.0669       46.728600    
   4436.0874       43.588501    
   4437.1079       41.534698    
   4438.1309       46.206200    
   4439.1519       46.624500    
   4440.1758       45.621498    
   4441.1968       40.428902    
   4442.2212       46.106701    
   4443.2432       43.074299    
   4444.2676       43.188801    
   4445.2900       43.091801    
   4446.3125       42.597801    
   4447.3379       43.694000    
   4448.3613       45.637600    
   4449.3867       47.185799    
   4450.4106       44.745899    
   4451.4365       44.965401    
   4452.4609       44.079498    
   4453.4849       46.389900    
   4454.5122       43.815102    
   4455.5366       45.431702    
   4456.5640       43.534199    
   4457.5894       44.320801    
   4458.6172       44.061298    
   4459.6431       43.136101    
   4460.6689       43.656601    
   4461.6978       44.906700    
   4462.7241       43.646801    
   4463.7529       44.495499    
   4464.7798       47.142601    
   4465.8096       42.015800    
   4466.8369       45.815800    
   4467.8643       42.751301    
   4468.8945       45.818501    
   4469.9229       43.395699    
   4470.9536       40.692200    
   4471.9819       44.665401    
   4473.0132       44.049301    
   4474.0425       45.618099    
   4475.0718       44.479900    
   4476.1035       44.802399    
   4477.1333       46.749599    
   4478.1655       46.649502    
   4479.1958       46.636200    
   4480.2290       46.820599    
   4481.2593       44.784698    
   4482.2905       42.647800    
   4483.3242       45.275902    
   4484.3555       46.049099    
   4485.3896       46.900299    
   4486.4214       46.510101    
   4487.4561       43.123699    
   4488.4883       47.605598    
   4489.5205       45.421501    
   4490.5562       45.143799    
   4491.5889       44.584499    
   4492.6250       43.369598    
   4493.6582       42.353600    
   4494.6943       41.352901    
   4495.7285       42.739498    
   4496.7627       42.576698    
   4497.7998       42.367001    
   4498.8345       41.659500    
   4499.8721       44.748001    
   4500.9072       44.021801    
   4501.9448       46.101700    
   4502.9805       44.829700    
   4504.0190       45.823200    
   4505.0552       46.295200    
   4506.0918       43.426899    
   4507.1309       41.721001    
   4508.1675       42.397701    
   4509.2070       44.667702    
   4510.2446       45.239399    
   4511.2847       45.447102    
   4512.3223       47.727100    
   4513.3604       44.113499    
   4514.4009       44.530899    
   4515.4395       44.103100    
   4516.4810       44.065800    
   4517.5200       44.041500    
   4518.5615       40.397099    
   4519.6011       44.173500    
   4520.6406       43.898300    
   4521.6831       44.869301    
   4522.7236       44.418301    
   4523.7666       41.828701    
   4524.8071       43.368900    
   4525.8506       43.900700    
   4526.8916       42.316502    
   4527.9331       42.487999    
   4528.9771       41.830299    
   4530.0190       44.637798    
   4531.0635       42.024502    
   4532.1060       43.472900    
   4533.1514       46.536201    
   4534.1938       46.018902    
   4535.2373       42.505299    
   4536.2827       42.684502    
   4537.3267       44.917702    
   4538.3730       41.994499    
   4539.4170       46.188000    
   4540.4639       43.834000    
   4541.5083       45.619301    
   4542.5527       47.207901    
   4543.6006       44.401199    
   4544.6455       45.998402    
   4545.6938       46.060501    
   4546.7393       47.237999    
   4547.7881       43.258202    
   4548.8340       41.883701    
   4549.8804       45.623199    
   4550.9297       44.184200    
   4551.9766       45.352001    
   4553.0264       43.814098    
   4554.0737       42.740898    
   4555.1240       43.112598    
   4556.1719       46.389599    
   4557.2197       43.433899    
   4558.2710       43.184299    
   4559.3193       44.774601    
   4560.3706       43.602501    
   4561.4199       44.903000    
   4562.4717       45.530998    
   4563.5215       43.852600    
   4564.5713       46.599899    
   4565.6240       46.028599    
   4566.6743       47.078300    
   4567.7271       48.014900    
   4568.7778       47.201000    
   4569.8315       45.344002    
   4570.8828       46.420300    
   4571.9346       44.090599    
   4572.9888       43.835999    
   4574.0405       44.771702    
   4575.0952       45.795300    
   4576.1479       45.406101    
   4577.2031       43.720402    
   4578.2559       44.706501    
   4579.3096       45.761002    
   4580.3652       44.056400    
   4581.4189       45.013100    
   4582.4756       45.309700    
   4583.5298       43.764599    
   4584.5864       45.299099    
   4585.6411       42.125301    
   4586.6963       42.031502    
   4587.7539       44.203300    
   4588.8091       50.948502    
   4589.8677       44.961498    
   4590.9233       42.171902    
   4591.9819       44.238300    
   4593.0386       41.928299    
   4594.0952       43.171902    
   4595.1543       43.792599    
   4596.2114       43.210098    
   4597.2715       46.107899    
   4598.3291       45.897099    
   4599.3892       43.341499    
   4600.4473       44.066898    
   4601.5059       42.538799    
   4602.5669       43.380699    
   4603.6255       41.881901    
   4604.6875       43.615398    
   4605.7466       45.348099    
   4606.8086       45.708801    
   4607.8687       46.195202    
   4608.9312       43.093498    
   4609.9912       45.103600    
   4611.0518       42.762199    
   4612.1152       42.578098    
   4613.1763       43.277901    
   4614.2397       44.540600    
   4615.3013       44.609901    
   4616.3657       43.104500    
   4617.4277       43.884998    
   4618.4897       44.495899    
   4619.5547       44.417198    
   4620.6177       44.900002    
   4621.6831       45.597500    
   4622.7461       44.184200    
   4623.8125       42.614498    
   4624.8760       47.458599    
   4625.9399       45.505699    
   4627.0068       45.863201    
   4628.0713       43.756199    
   4629.1382       41.847900    
   4630.2031       45.812801    
   4631.2710       44.839600    
   4632.3364       44.218700    
   4633.4023       42.282501    
   4634.4707       41.734100    
   4635.5366       43.964600    
   4636.6055       43.554501    
   4637.6724       43.274101    
   4638.7417       43.436401    
   4639.8086       44.920300    
   4640.8765       43.582500    
   4641.9463       46.454300    
   4643.0142       46.551201    
   4644.0850       44.217098    
   4645.1533       46.660000    
   4646.2246       49.062801    
   4647.2935       45.555099    
   4648.3623       43.838402    
   4649.4346       43.433800    
   4650.5039       44.214001    
   4651.5762       45.411201    
   4652.6465       45.999699    
   4653.7192       45.471001    
   4654.7900       44.675201    
   4655.8608       44.167198    
   4656.9346       42.808498    
   4658.0059       43.277302    
   4659.0796       46.624599    
   4660.1514       46.330601    
   4661.2261       46.511700    
   4662.2983       45.227402    
   4663.3711       47.140800    
   4664.4463       47.786400    
   4665.5195       43.617100    
   4666.5952       43.628399    
   4667.6689       46.463299    
   4668.7451       44.350101    
   4669.8193       42.336899    
   4670.8960       43.927101    
   4671.9707       46.976200    
   4673.0454       45.793098    
   4674.1230       45.403999    
   4675.1982       45.182400    
   4676.2764       43.033401    
   4677.3521       42.135101    
   4678.4307       44.243401    
   4679.5073       46.372700    
   4680.5835       44.838200    
   4681.6631       44.314602    
   4682.7402       41.460602    
   4683.8198       42.956501    
   4684.8975       47.787601    
   4685.9775       44.446098    
   4687.0557       44.931198    
   4688.1338       43.964199    
   4689.2148       41.112099    
   4690.2935       43.087002    
   4691.3750       45.115101    
   4692.4546       42.240601    
   4693.5366       42.171501    
   4694.6162       42.751999    
   4695.6963       44.946999    
   4696.7793       45.396198    
   4697.8594       44.270199    
   4698.9429       43.984699    
   4700.0239       43.460201    
   4701.1079       42.739498    
   4702.1895       42.893902    
   4703.2710       43.882702    
   4704.3555       42.802399    
   4705.4375       45.595798    
   4706.5229       45.418400    
   4707.6055       45.569500    
   4708.6909       44.248199    
   4709.7744       46.074200    
   4710.8579       42.884201    
   4711.9443       42.702202    
   4713.0283       45.643299    
   4714.1147       46.082802    
   4715.1992       48.056599    
   4716.2866       43.856499    
   4717.3716       45.803200    
   4718.4570       43.556599    
   4719.5449       42.785400    
   4720.6309       46.012699    
   4721.7192       46.186699    
   4722.8057       44.963501    
   4723.8945       45.074200    
   4724.9814       44.773399    
   4726.0684       44.131599    
   4727.1582       47.346500    
   4728.2456       45.550800    
   4729.3359       46.509899    
   4730.4238       46.803501    
   4731.5146       45.257198    
   4732.6030       46.361198    
   4733.6919       43.207401    
   4734.7832       46.022701    
   4735.8726       47.659401    
   4736.9648       45.394501    
   4738.0547       47.059898    
   4739.1470       46.099098    
   4740.2373       44.059700    
   4741.3276       46.295898    
   4742.4209       47.844700    
   4743.5122       48.207600    
   4744.6060       46.686501    
   4745.6973       48.405899    
   4746.7920       47.077400    
   4747.8838       43.446999    
   4748.9761       45.612701    
   4750.0713       43.757099    
   4751.1641       46.912701    
   4752.2598       45.209000    
   4753.3525       42.907101    
   4754.4487       45.303501    
   4755.5425       47.910099    
   4756.6367       42.588600    
   4757.7334       44.047298    
   4758.8281       46.844501    
   4759.9253       45.569401    
   4761.0205       47.752399    
   4762.1182       44.862801    
   4763.2139       44.165001    
   4764.3096       43.356499    
   4765.4082       45.921101    
   4766.5044       45.048500    
   4767.6035       46.505001    
   4768.7002       45.206600    
   4769.7998       42.000500    
   4770.8975       43.918900    
   4771.9976       44.183998    
   4773.0952       42.088699    
   4774.1934       42.528500    
   4775.2944       43.392601    
   4776.3926       44.439301    
   4777.4941       41.990299    
   4778.5933       44.295898    
   4779.6953       44.569000    
   4780.7949       45.897701    
   4781.8945       41.880299    
   4782.9971       44.205299    
   4784.0977       43.542500    
   4785.2007       44.295200    
   4786.3018       41.691601    
   4787.4053       44.354000    
   4788.5068       42.986401    
   4789.6084       41.904499    
   4790.7129       44.429100    
   4791.8149       41.889702    
   4792.9199       42.604698    
   4794.0225       45.066799    
   4795.1279       44.123600    
   4796.2310       45.884102    
   4797.3345       43.366798    
   4798.4404       43.471401    
   4799.5444       46.409100    
   4800.6514       45.153500    
   4801.7559       44.741001    
   4802.8628       43.649200    
   4803.9678       43.758701    
   4805.0732       44.101898    
   4806.1812       44.023800    
   4807.2866       43.553200    
   4808.3955       43.292702    
   4809.5015       44.961700    
   4810.6104       42.933498    
   4811.7173       43.067200    
   4812.8242       44.668598    
   4813.9341       43.805302    
   4815.0415       43.479099    
   4816.1519       44.415798    
   4817.2598       40.429100    
   4818.3706       43.372601    
   4819.4790       44.391499    
   4820.5879       42.283100    
   4821.6992       43.821400    
   4822.8086       46.517300    
   4823.9204       43.566200    
   4825.0303       42.727200    
   4826.1431       43.088902    
   4827.2534       42.421101    
   4828.3638       43.144100    
   4829.4771       45.747398    
   4830.5879       44.214500    
   4831.7021       40.193501    
   4832.8135       42.493000    
   4833.9282       42.840698    
   4835.0400       42.237499    
   4836.1523       43.819698    
   4837.2676       40.519299    
   4838.3804       42.690399    
   4839.4961       44.309299    
   4840.6094       41.704700    
   4841.7256       45.170601    
   4842.8394       38.941799    
   4843.9561       41.801899    
   4845.0708       43.047600    
   4846.1851       45.601398    
   4847.3027       42.671700    
   4848.4180       38.301399    
   4849.5361       40.830799    
   4850.6514       42.090698    
   4851.7700       41.063702    
   4852.8862       41.130901    
   4854.0024       44.232498    
   4855.1221       42.090199    
   4856.2388       38.626202    
   4857.3589       40.803600    
   4858.4761       38.921200    
   4859.5967       38.170799    
   4860.7144       37.562698    
   4861.8325       32.486801    
   4862.9536       27.641500    
